,Comment
646,"I have had a number of naked bikes, which I love but I am 6' 3"" and always find it starts to become uncomfortable over 80 mph. No idea what the point of this bike is unless you want blistering acceleration up until 80 + mph when it starts to get uncomfortable. Buy the V4, better still the V2 for the road."
647,"Ergonomics. That is the point. Most people aren't 6'3"" and even still this bike should be even more comfortable than a sport bike for a tall guy, not less. Sport bikes are incredibly uncomfortable for just about everything except their intended purpose. Do you know how ridiculous you look riding around anywhere except the track on a sport bike? Trust me, it looks dumb because it is. Nakeds take the performance of a sport bike and put it in a form that is comfortable and suitable for riding on the street and not so much the track. That is the point. The entire market seems to be able to get that concept (except the die hard sport bike guys) and the evidence is these bikes are flying out the door everywhere."
648,"Good response, and I appreciate what you are saying, but its a lot of money for something that is neither a road friendly naked or a sports bike. Just my view. I rode on the V4 and the new s1000rr and they are far more ergonomic bikes these days. I couldn't ride on an old school sports bike for too long."
649,Truly strange times when a Superduke seems like the more sensible option
650,"Yeah, I don't see the point of this bike either, I think a naked version of the V2 would've been better"
651,"No, I'm agreeing with ilusv here, a naked V2 would be mint, all the power that you can use on the road and still quick enough on track to bring a smile to your face! Monster are good, but they are more roadsters and not full-on nakeds - despite being naked obviously!"
652,"All a mater of opinion. If your looking for all out performance, V 2 does not cut it. When your use too riding a 2017 1299 Panigale S THIS is the only way too go for a naked. YES I have one on order With Akra race exhaust. Street Fighter has the best Power to weight ratio FACT !"
653,"My experience has been as follows; the issue stems from the fact that Naked bikes are not fun above 160 km/h; once you hit that speed, there too much wind and the 200 km/h mark is a violent affair. I'm speaking from my experience with my tuned MT09. What's the point of having all that power if you can't stretch the bike's legs regularly? Now, flip the switch, my 899 comes to life at 160, so again, if I wanted a crazy amount of power, I agree with Visordown 100%, I would pick up the V4S."
654,"KTM Super Duke R is probably a lot more usable on the road (for those of us who don't have unlimited autobahn stretches nearby), and the Monster also if you're a Duc fan... but I've always wanted a Streetfighter and used 1098 SFS's are damned hard to find."
655,"Nope. I'll take the bike with the most performance for my naked version thank you very much. It does not matter that I won't be able to use it all on the street. It's there and that is all I care about. Right, give me the slower and less capable bike nobody ever said EVER. Lmao, I can't believe people are even arguing this point. I think sport bike guys are getting threatened by naked bikes that have this level of ability."
656,"The KTM uses a street frame whereas the SF V4 uses the superbike (i.e. race) frame. This is a significant difference which is often overlooked imo. Enginewise, the KTM is a torque monster delivering from low rpm but can't touch the V4 in terms of power and sophistication. I would say it is a matter of personal preference, which feels better for you. The old 1098 SF is an absolute animal btw - definitely not a usable machine."
657,This bike looks like a collector piece or something for the rich. The new Duke 890 looks like the best naked in class rn. Plenty power and the ability to use it on the road
658,"I ordered a V4S in November - No idea when I will get mine For those who ask, whats the point - I am a 53 year old who always has ridden supersport bikes - currently and R1. What I wanted was less back ache, neck ache and wrist ache. I was considering, KTM, Tuono, MT10 etc last year - but i didn't want to give up the bonkers speed and acceleration of a superbike (although the bikes I mentioned were all pretty close) I am really looking forward to the Streetfighter - and i am keeping my R1 for track use, although i think I will probably be faster on the track on the V4S - we shall see. Tyres - will be supercorsas within 2000 km anyway!"
659,"Middle weight bikes are more the Goldilocks bikes as the liter bikes are too powerful for the street. I love my 2018 super duke 1290r as all the power and torque all below 9500 rpm. I owned a Porsche 911 turbo. Yes, fast but it hit triple digits too fast. I sold it and bought a base 911. Al least I can go through a few gears before triple digits."
660,"I will stick with my new 2019 Super Duke R which was 8K cheaper and to me looks way better! I will be testing the Streetfighter for my youtube channel once we are all out and about again! stay safe guys, Cheers, G-man"
661,"You failed to mention no fuel guage. Those winglets are pointless and look stupid, the dash is plonked onto like an after thought. A gearing change would liven it up down low and there is nothing wrong with the tyres, it seems like journos seem to forget not eveybody wants a sportsbike riding position now days that's why the nakeds are so popular."
662,This is Ducati now a days: Lots of Marketing all geared to charge you very high prices for a bike that costs a lot less on top the “best” model is full of plastics instead of carbon and they choose the cheapest tires they can instead of the latest ones. And it is a Panigale without fairing and bars plus small changes.
663,"I don't understand how Ducati took the best motorcycle engine configuration and one that's known for its raunchy af sound, and made it sound like a tractor. Bloody gorgeous machine though."
664,"Love it... BUT, I’m gonna have to stay with my Tuono..."
665,"Badass. If humanity had a future, and no one was dying of hunger or homelessness or lack of healthcare, and we weren't facing climate collapse, and I had a good job making good money, I'd totally consider dreaming about buying one. Cheers!"
666,"It is a nice bike. BUT it's too expensive. So that alone makes me not even consider owning one. 20k man. Brand spanking new SDR is 4.5k cheaper and has more kit. Even if u level th playing field and get the none S with the manual suspension it's still 2k more. Yes the competition has improved loads over the years but the pricing for Ducatis esp the S models just isnt competitive. The more than capable Tuono Factory sound better and is 5k cheaper than this. No fuel gauge, no keyless, no heated grips. 20k? Ducati for me really missed the mark with this bike. Its 3k too expansive and according to reviews it isnt perfect. It should be."
667,Great honest review! I got rid of my v4 for x diavel s.......because it’s more fun/better suited for the road......and god damn this street fighter is ugly!
668,"Ducati have unfortunately released absolutely the wrong bike for the times we're in at the moment - no one on planet earth is willing to spend 19K on a bike that looks like that, has shit tyres and is unusable on the road. Completely missing the point of a naked bike, it should be fun at legal speeds and really cost less than your marquee superbike. I had Rosso 3s on my Street Triple and they were wank. Can't believe they'd ship a 210hp streetbike with those. I also think compared to the new Superduke the package itself looks worse - the Superduke is a made-for-purpose naked bike with all the fun in the low end and it looks much better."
669,"What’s the point in having a panigale without fairings and a higher handlebar? The power should be accessible lower down in the rev range, especially for street use. And not the prettiest thing either! The old streetfighter was a work of art looks wise and had its own unique identity! This is just a half baked street panigale! Ducati should have put it more effort into the streetfighter!"
670,"That's just how streetfighters are, I suppose the handlebar makes it a bit better at low speeds and around town but for the most it's still a sports bike. I agree that on a naked bike I'd want more low end torque since if I wanted to go 100mph I'd get a bike with fairings, but clearly a lot of people don't see it that way because these types of bikes do sell reasonably well. Ultimately the Monster 1200 and similar bikes make better road bikes."
671,"anyone who rides fast bikes knows that past 150 kmph, you need wind protection. This bike isn’t even close to its prime at that speeds! I’ve ridden a panigale and that’s a fabulous bike! But this is just a bike that’s so confusing! How’s someone supposed to tap into the potential of this bike? Look at the tuono, that’s a great street bike! It’s got so much from the RSV4 but still manages to have it’s own uniqueness because Aprilla have taken the time to tune the engine for the road. This is what Ducati should have done and is what they would probably do for version 2 of this bike in 2 years! But my question is why not do it from day one? You are right though, it will sell like crazy anyways because we live in a time where ppl love the idea of having a fast bike without really riding it fast or understanding why this bike is flawed!"
672,"I've got to agree on that point. I thought the idea of a naked was to provide sportsbike thrills on the road, at road (ish) speeds. The SF V4 is banzai fast and a shit load of fun in the twisties, but it only feels sublime at silly speeds, anything below licence loosing is just okay."
673,"Will be honest, hard to watch this review. Sound was terrible, sorry mate. However, bang for the buck, 2019 Tuono Factory has almost all the same features of the S version, for a couple thousand less."
674,front looks like a kwaka z1000
675,"Amongst things that you guys don't like how the outrageous price is not the first ? there is a lot of plastic (front guard, rear guard) for a bike that expensive they made a big fuss about the wings they could at least put carbon wings standard. this virus will humble them."
676,I want to love it but it’s not that good looking which is a shame as that’s what Ducati are generally good at. Its power delivery is not suited to the road and its 20k
677,"Why do you have to exploit all of the bikes power on the road to have fun, i think he's missed the point of this bike. Its a bit like owning a Ferrari, you are never doing to exploit all of it power on the road, but is still amazing fun to drive and own. If you over think it like this guy then you have missed the point!"
678,"urely I can't be the only one who doesn't like the front end of the bike, it just looks too ""low"" compared to the rear end"
679,Don’t listen to this guy! I own this bike and it is absolutely fantastic!!!!!!! Test ride and see for yourself. It’s a two wheeled Ferrari!!!!
680,"Wow the worst review of this amazing bike. I had the KTM SDR1290. Now the Aprilia Tuono v4 factory. The Ducati will be better than my Tv4. I like to ride pretty hard and the past 2 bikes have been great. Shame on you Visor Down, use someone that has passion about bikes, this man would be more at home on a Suzuki bandit the tit 🙄"
681,I would go for ktm if i had to choose my next naked bike. I would go for proper hoolligan
682,Too much performance. Insanely brilliant bike Ducati but I like my creature comforts like a decent fairing going into winter down under. How mucho in Australian dollars ball park figures thanks.
683,Are you aware that the engine rotates in the opposite direction to most others and this helps keep the front wheel on the ground.? This actively helps with anti wheelie characteristics.
684,Those radiators have a really nice motorcycle bolted onto them.
685,The ugly radiator really kills the styling.
686,"I actually don‘t think it‘s bad, to me it‘s part of the bikes super bulky looks but i mean it‘s hard to argue about whether something looks good to anyone or not 😄 But i think the silver edge of the radiator needs to be optionally available in black and maybe red? It really does pronounce it."
687,I agree if the silver edges were body color and the radiator itself was black it would look a lot more normal imho
688,"very nice, certainly very funny W ducati but I would never buy it, from the 200 HP of naked what are they for?"
689,"it's either ""kill the styling"" or ""kill the rider's balls"""
690,brutale 1000 rr has the power but somehow it ain't ungainly looking..... I wonder how
691,"Couldn’t get past the winglets enough to even notice the radiator. I get the functionality, but they look like such an afterthought!"
692,I got the silver edges powder coated satin black and threw some black radiator guards on it. Looks fantastic. Should have come from the factory like that but not super hard to fix. You can even just vinyl wrap them and they look 100x better. The videos I have of my bike on my channel so far are just vinyl wrapped without the guards on. Even just that was a huge improvement.
693,"Checks all “Italian” boxes. Too high maintenance, too expensive, too awesome looking, too many tickets, too many chicks dig it, to many dudes dig it, and too many people may think you’re a d-bag for owning it. I still want one."
694,I have a 2019 V4 Panigale. Not a street fighter and not an S version. Ive had only good experiences with it so far. Not looking forward to the Desmo valve servicing but I knew what I qas getting into haha.
695,Been tempted to get the base V4 - the S premium doesn't seem worth it.
696,You forgot the high insurance and all the times it'll get stolen.
697,Also it sometimes shuts down while idling
698,"Aprilia has pretty low maintenance. I typically walked away for about $100-$120 for regular maintenance for my Tuono V4. My buddies riding Ducks were sitting at about $500-600 for regular maintenance and eventually they got up to about $3000-$4000 for a ""service"" for their Panigales. The most expensive maintenance I've seen from Aprilia is $1200 for valve clearance checks. Hell, my dealer had to pull the engine to install a part for me and they only charged me 3 hours labor."
699,"Z H2 still $7k less than the Streetfighter S. WIth a few mods, you get 240+ at the wheel and enough torque to twist the Streetfighter in half."
700,"not on par with Japanese reliability though. I'd rather take a Honda, Kawasaki, Suzuki or Yamaha over a Ducati personally"
701,"but when a 15 year old K5 GSXR1000 beats a 2020 Ducati V4 S, there's no point in paying for that exclusivity"
702,A fucking ktm worth half the price is more fun to ride. AND it’s orange. Ktm makes the shittiest bikes among european manufacturers but price wise it’s killing it.
703,not to mention that the ZH2 has both a gas gauge and cruise control.
704,"That's absolutely bonkers in my opinion, that Ducati could build this monster and omit those two features."
705,"Great video! I just bought this bike today! None of the videos on this bike do justice as to the feel of this precision machine when you are on it. The thrill of all that power and the sounds are just incredible. This bike is an absolute adrenaline rush!!!!! A “must ride” to anyone who loves motorcycles!!!!! Just like ski diving, riding this bike is something you have to experience!"
706,"So glad to hear Zack mention going to taller gearing. I thought it was only me that finds the gearing on most streetfighter bikes to be too low for real world use, particularly when riding on the highway."
707,Loved the video. After a year with the Tuono (a ‘17) I just had to admit it was too extreme for me. I like daily riding and trips and grocery store and everything in between. It was hot and pissed all the time!! Such a fun bike but very cranky for sure. And 27 mpg and constant fuel lights sucked. My street triple rs 765 is more usable and it rips. Miss that torque tho!
708,"I mean, the 848 streetfighter was my favourite bike for a long time and i think the V4 S is an amazing thing but i don‘t know how to use that engine on the road 😅 So once the streetfighter V2 with like 150hp comes out i‘ll have have that 😄 150hp is a shit ton anyways "
709,"I think that 110 is a bit of a tipping point as well, at least for me personally, were as a bike goes past that power level (say 110-120hp) it starts to actually detract from the fun. The power becomes too dominate in the overall experience. But I have not ridden newer bikes with all the electronic aids, maybe that changes things."
710,As a tuono owner the electronic aids make these bikes extremely rideable.
711,"I was on the (110'ish HP) bandwagon for years... older analog machines become quite a handful when the power gets not to far above that. But with the new electronics systems the higher power bikes are completely manageable. The SFv4 has torque management that limits power delivery in 1st through 4th gear, it has the counterrotating crankshaft that keeps the front down... and then the long wheelbase helps. From reviews it sounds like this bike is far more docile than the 150hp 1098 SF... though I suspect if you turn off all the e-aids you will have a different experience."
712,"i test rode it and i gotta say... on the street (meaning low to mid rev range) the torque curve is indistinguishable from the one of the 1290superduke. ergonomics are better on the ducati for small people (i haven't tried the 2017 with wider handlebars though), engine a little smoother, front a little more stable at like 170km/h but i guess the 30hp difference only come into play at hi revs and there no street you can rev this thing on. you need the track for that... or you need to be stupid"
713,"What's annoying is that they didn't use the 2018 V4 Panigale tune on this. I own one and it wheelies like a lunatic, 1st, 2nd, 3rd gear, no problems. Changes to engine mapping and torque delivery in the 2020 Panigale V4 and now the Streetfighter means you can pin almost any gear and it won't lift the front wheel. That to me is a real shame. The Streetfighter should be the real hooligan here!"
714,"Although an amazing bike for what it is, the engine sound just doesn’t do it for me. In all practical and non practical applications, the Tuono is just much better."
715,"Awesome bike I,m sure but the MT10 is just as much fun, half the price and doesn't need you to travel 500 miles to get a service. Good to see you back Zak. Always a fan of yourself and Ari.. Versys 650 still the bike to beat haha!!"
716,That exhaust tone is gorgeous. Instandly fell in love with that V4.
717,You cranked the throttle and that bike looked really unstable. I want one 
718,"Problem is though that Italian bikes are really created for Italian roads, Harley's are created for US roads ..."
719,"This is the bike I’d buy if I had the money. This thing is gorgeous. I just got a beginner Monster and that bike so much fun, not fast at all but very fun, especially in twisty roads"
720,My dad has one of these and I can personally tell you it is way more power than you could ever want or need. I was given the option to drive it and declined because this thing is the most intimidating bike I have ever encountered.
721,"All the technology 2020 has to offer, except cruise control."
722,"Or a fuel gauge, but that is too advanced"
723,Why the fuk would you want cruise control on a bike like this?!
724,You won't have time to set the cruise control before you need to pull over and fill it up again ...
725,"What this reviewer fails to mention, is how important this bike is to the future of motorcycles as it pushes technology and paves the way for future implementation. Thank you Ducati."
726,"I'm in two minds about bikes like this (all super naked's basically). It's made as a more road-going (more comfortable, slightly detuned) version of a race bike but realistically, there's nowhere other than a track you can use its capability. I suppose if you can have only one bike for street and track, OK - but if you're buying a $25K Ducati, you can afford two bikes. There are better road bikes and better track bikes. Especially with tires, if you're a serious track guy (and a 200BHP $25K mistake is serious), you'll want track rubber. I am glad they exist because they are gorgeous, I just don't really see the practical application. Give me a basic 700-800 ADV for the road and a 600RR for the track and (maybe, rubber permitting) canyons - similar investment but a better result. Or, I just shut up and enjoy this beautiful bike - yeah, let's do that :-)"
727,"Saw one yesterday on the streets of Würzburg and in my opinion it looks so bad in real life :/ it looked much better in videos and pictures.. but of course it`s only looks :) this bike is ""state of the art"""
728,"I suspect the 'amazing chassis', putting power to ground and not flipping is, in fact, overly safe electronics crippling a beast."
729,Rode a friends bike. Hooligan 100% 🤘🏼 For now I’ll keep my monster 1200. 36K on odometer and still feels and looks new.
730,"Call me crazy, but I don’t get putting 200 hp in a bike—only to limit torque in first 4 gears, AND THEN gear it short in 6th. Why? None of that makes sense."
731,It's ridiculous for any road bike to make 200 bhp you won't ever get to use a fraction of that power anyway it's just for bragging rights.
732,24$k big amount 👌 i guess ducati should work on exhaust 😎
733,Save $7k and get a Tuono Factory. 👍🏼 Tuono has more torque AND hp under 10000 rpm which is where these bikes are ridden 95% of the time.
734,The bike of my dreams <3
735,"As a long time Ducati owner I am really disappointed in the styling of this bike. Over the years Ducati has done a great job of styling their bikes, that even if you didn't like the look of a particular model, you could still appreciate the coherence of the design; this one is just a mess."
736,It's funny to me that a quick shifter with an auto blipper is awesome and hardcore but the Honda DCT which is basically the same concept except it'll shift for you if you wanted to is lame.
737,Ducati knows how to make a fast good looking bike! I just don't trust the reliability.
738,"I wouldn't consider that stupid reliable tho, I love ducs but seen too many failures on them like parts of the clutch basket breaking off or the transmission eating itself or simply annoying electrical problems. Most reliable Italian sportbike/nakedbike has to be the Rsv4/tuono but only because they took a lot of knowledge off the Rotax engines"
739,"I wont argue they have weak points, their electronics are absolute trash"
740,They still haven't engineered a fuel sender that is resistant to ethanol. Seriously?
741,Looks like a bad z1000 copy🤮
742,"I like it! Sunny California is certainly perfect for this naked bike, awesome to hear even the seat is amazing."
743,Ok to sum up. Pros: Good looking Fast Great engine Kinda confortable Cons: No fuel gauge 20k+ price tag Terrible pillion seat No cruise control No heated grips (as standard) Terrible MPG
744,"nteresting review but I'd take the Aprilia Tuono RF. Can you take the 'wings' off if you just riding this in town & not going to the track? I do not see any of the 60 pounds of force being applied in street use - if you need to be travelling at 168mph. Confusion between street use v's track I say. Why call it a street fighter if you're limited by speed before you get any input from the 'winglets'. Great review Zack. For me, I'll stick with my BMWs1000r..thrills galore."
745,Totally impractical daily rider.
746,So ugly is not even funny .. it looks like a bike after a bad crash .. just horrible
747,"I don’t get naked bikes. 200hp with no wind protection. Ok, so you only buy this for speed. Serious speed. And how do you do serious speed with your head into the wind.? There is just nothing to crouch behind ?"
748,What an ugly bike
749,I hate those stupid looking winglets.
750,It’s so ugly. What has Ducati turned into? Winglets? Pointed yet droopy nose? Bleh!
751,overpriced
752,This bike ain’t no “daily” rider.
753,Ducatis.... electronics not good at all....
754,It sounds a bit shit
755,Im sorry riding into wind at 60 + is terrible for me as a rider..i need 😫 sum wind screen
756,Joker face headlight
757,"Maybe I'm alone, but I think the Ducati's are the worst sounding bikes"
758,"That you don't get led indicators for that money is a yoke. You do get a button for heated grips thou, not the actual grips mind you."
759,Sexy bike but engine and exhaust note is is bad.
760,"I hate those LCD screens, why can't they put a normal speedometer!!!"
761,Soo much power and such small fuel tank.How long after you fill the tank you have to stop for refill. Not well though race bike.
762,That thing looks mean
763,Am I the only one that doesn’t like this engine sound? Nothings beats an inline 4!
764,Why does Ducati release this bike in the US without the LED turn signals that every other country gets? How is that acceptable for a bike at this price?
765,It's impressive and fugly.
766,"Another embarrasingly transformeresque moto. This design scheme is becoming the equivalent to the lifted, spacered, super duty diesel for single person commuting."
767,Save 10k and get an mt 10 XD
768,"With the Ducati flyscreen, it's actually not bad at freeway speeds. It's still an issue on track though... the screen will keep the blast off your helmet but not shoulders - it becomes a challenge to hang on toward the top of 5th or 6th gear."
769,The looks just don't do it for me. Sorry. I'd much prefer a faired bike.
770,"The display console of streetfighter is absolutely horrible, Triumph Street Triple and KTM Super Duke has a better display console."
771,Winglets on a naked bike... ITS TIME TO STOP
772,Makes no sense why Ducati simply can't take those ugly ass mirrors and make bar end mirrors. If triumph can do it then why can't they? Such a simple thing to do yet they can't. Plus it makes the bike looks really nice. More appealing.
773,I dont care about the screen ( which is ugly ). This bike is about POWER and torque wich give you the city ADRENALINE... i care about the price thats too much... but nowadays when you want the best you have to pay for it...
774,A 200 bhp naked bike zero wind protection it's a pretty dumb idea this bike is an overpriced toy . in my opinion for an Italian bike the styling isn't very inspiring MV motorcycles are far better looking Automotive Art if that's what your after.
775,All technology BUT cruise control
776,My coffee machine has a better LCD screen.
777,"You don't want to wheelie your brand new expensive Ducati. When you can build a stunt bike or ten for the intro price of this high end machine. Like, racing a Ferrari at the drag strip. Stop trying to wheelie everything. Go out of town, instead of being a show off on one wheel. How many burnouts, and wheelies can you see or do....and still be impressed. Someday you have to put down the toy mentality. ...but this is 2020, so fck it!! WHEELLIE ER'THANG!!!!"
778,wings on a naked....thats just stupit. still want it!! ill wrench em off.
779,Sounds like a lawnmower while cruising on the highway...quite annoying as is lol. Would definitely want to upgrade that exhaust.
780,24k plus 500 a month to own. Not even that good looking.
781,All I can see is a Z1000
782,Too much radiator and wings for me
783,"Speaking of 2021, the Ducati engineers couldn't think something better than theese rubbish plastic oil reservoirs over handbar?? Totally wasted!"
784,Very beautiful
785,Seems like he's going to a fire. Bike sounds like a sewing machine.
786,No cruise control... for that price...
787,"Is it just me or this motor sounds rubbish? I like wine and induction sounds of Kawasaki and Suzuki 4 cylinder motors and better still, Yamaha's triple 900 cc from the MT-09 and Tracer 900. This to me at least sounds like a V twin and even CP2 motor on my Tracer 700 sounds gruntier and more like: ""I mean business"" than this. Looks are there and obviously is a rocket but that sound is just meh."
788,24K - nope thank you - i can buy two MT10 in it.
789,Jesus fuck it sounds SO GOOD
790,Way too expensive I also think it's ugly
791,"same problem as HD, cost too much, not priced for the average enthusiast, nice bike though!"
792,The facts are the rough at low speeds they handle like crap this is why I after I test drove that one I test drove a BMW guess which one I bought
793,Looks very similar to z1000
794,$24K is quite expensive.
795,Dream Bike
796,After spend 24k engine shut down by themselves......wtf I will buy aprilia :)
797,This just looks fun
798,This is a beast lol
799,Electronic suspension is worth it.
800,"that black handlebar is way better looking than any chrome piece, please get rd of those side mirrors though"
801,"You're keeping the theme going. Not a single moto journalist who has weighed in on the new crop of Super/Hyper Nakeds has put the Ducati on the top of the box. It certainly fails the ""Bang for Buck"" test unless you're a track day junkie, and if you are, a Panigale would be better for that much coin. Costs too much, range is pathetically s**tty, wings are dumb for a naked bike, no cruise control or fuel gauge, and it only comes in red. At least it still dies randomly -- a charming Ducati feature. But hey, if money is no object, and your favorite coffee shop is less than 100 miles from your house, this is your bike :P"
802,"I ride an MT-10, ECU flash probably adds around 15HP.  Around 170 crank/150 wheel.

I can cruise on the highway at 90 mph for extended periods with no wind fatigue, above that does strain the neck a bit.

Higher power on a naked bike is really best/used for brutal acceleration (had a KTM SDGT prior).
If I go to pass a couple cars at 50 mph and give it the beans, in 3-4 seconds I’ll be around them and going 120-130 mph.
Not going to stay at those speeds once by them but it sure is fun getting there.
And for short blasts and then slow back down, don’t really notice the wind, maybe adrenaline.
If you tried to stay at high speeds for extended periods though it wouldn’t be much fun.

As far as the Ducati price, for most buying it:
Part of it is the performance, but also probably because they can and it is a bit of a trophy."
803,"I ride a cruiser which makes a meager 61 HP and has a Windshield. Yet, the wind blast on my helmet makes it difficult for me to ride at more than 120 KM/H on Highways.
This brings quite a few questions to my mind..
What on earth is the practical use of 200 HP on Street Nakeds which don’t have wind protection ? (I’m pretty sure a tall Windshield even if available makes a Street Naked look ridiculously ugly !)
Are we paying $10-15K more for a ‘Trophy Bike’ with an unusable 100 HP ?"
804,"Not my cup of tea, too fast, too expensive, don't like the styling of this genre bike, i still enjoy watching latest test reviews, but.... this is comfortably the best review of this bike, little things like the gearing differences compared to the Panigale i have not seen mentioned anywhere else. Kudos."
805,"I've seen a lot of people making a stink about how expensive this bike is, especially compared to other motorcycles. But here I am blown away that for the cost of an average Honda Civic I can buy one of the fastest, most beautiful machines on the planet. I just wish it didn't sound like a blender full of marbles."
806,I like the look of the Ducati but I hate the sound of it sounds like a old tracker
807,Damn that's a lot of hp for a naked bike
808,"Roll the dice with Ducati..........Mine has been in the shop since I bought it, will not start after sitting for 8 hours or more. burned out a battery 2nd day trying to start the darn thing. 35k for a brick, useless Italian quality, dealer told me it affects 10-12 percent of the 2020 and my 2021"
809,"Seems like a fun bike, but still Tuono sound way better."
810,raw and visceral is what makes ducati....ducati
811,"how's the vibration on the throttle hand? It's a non-issue on my 2021. Certainly, nowhere near as bad as a S1000R/S1000XR platform."
812,Why doesn’t it have cruise control? That’s a deal breaker for me
813,Love the bike’s features but the look not so much. Chocolate and Vanilla. Some people like one or the other. For 24k I feel I can spend my money more wisely !
814,"This bike destroys the Superduke!! The V-4 is next level performance, V-Twin isn’t a performer above 100-mph"
815,"tuono v4 does better on track for cheaper price, superduke does better on street for cheaper price, both tuono and superduke have cheaper service, cheaper parts. the sfv4 is for rich dudes to showoff and thats it."
816,25k and they still using plastic brake fluid reservoirs on handlebars
817,what a bike!
818,there's just no wow factor in it
819,Under belly exhaust the best.
820,Nice to see Ducatis still have that Italian DNA. Just randomly shutting itself off.
821,Winglets on a street fighter lol thanks Gigi
822,"Does anyone else think its kind of dumb to have a high tech TFT display screen and use it show an image of an old circular analog tach? You know, a displayed analog style tach that is far smaller and less cool looking that an old round mechanical tach. Some companies really do cool display styles, Ducati is the worst, aprilia, Kawasaki, Honda etc are in the middle, Triumph are better, and BMW are way ahead. I really like this bike, and would love to own it. But it just doesn't pull my heart strings as much as the Super Duke, and certainly not as much as the Tuono. The looks of this bike and the Panigale, I don't now what it is. There is nothing about them that is not beautiful in theory, but they just look off a little bit to me."
823,That's too much power for real world riding. I'll stick with my Triumph street twin.
824,Especially for a naked. Anything over 140 mph without a proper windscreen feels like the wind is gonna rip your head off.
825,"Wings on naked is silly. They took the fairings off, the wings should go too. That's just a pita wing to get in the way. If you're gonna go fast, I'd take fairings before wings. The street power mode looks like a nice feature. Oh no it's afflicted with stall at idle"
826,"The attention paid to what is, in the grand scheme of things, a pretty inconsequential detail (the wings) is amusing."
827,"This bike doesn't interest me because it has a big radiator, it's totally impractical, has too many horse powers and those winglettes - blech. But mostly because I can't afford it, otherwise I'd totally buy it."
828,"That is a lot of bike. Too much for my tastes, both in price and HP. Nice sound though. "
829,"LOL right now there's a 2010 Kawasaki Z1000 on Craigslist in Seattle with 11000 miles, pristine, for $3,000.00 which is basically the cost of the first service for the Ducati V4, and it gives like 90% of the riding joy of the Duc."
830,Love this bike but don’t think I could buy it when an Mt10 is almost half the price with similar style of performance
831,Beautiful bike but I’m frugal and practical. I’ll take the Mt10 for 11k less
832,Tuono factory is much cheaper; my 16 Factory has 18000 miles completely reliable and super fun.
833,"Tbh it really doesn’t appeal to me, it’s too angular, and the v4 just doesn’t sound any good.
And then the throttle response, my old bandit 600 responds better to a twist of the throttle, and doesn’t sound like a plastic toy"
834,"It’s likely common knowledge by now for most, but there is no gas gauge on this bike. Trip meter reset is a must. I don’t go more the 85 miles (137 km) before refueling. "
835,I think they are great! I'm also a big Kawa fan to so I'm a bit bias.
836,I think the Z900 looks a lot better than the Z1000. I don't like the headlight
837,This is a weapon of a bike. 
838,"Sweet video mate, I’ve got a 2020 Z1000 and it’s far and away the best bike I’ve had. Looks like itl kill you in your sleep and pulls like a freight train."
839,"I worked my way through the Z range starting from the Z800 then Z900 and i have to say my favourite is the Z1000, they are all different machines with different characters, but the 1000 dominates the range."
840,"I'm glad to hear it, its a pretty damn good all rounder. Im going to wait and see whether they continue to improve it or phase it out as the forced induction engines work their way down the range."
841,That bike is such a fun bike and super versatile for sure. Pure fun and would make an awesome daily driver. 
842,Thoroughly enjoyed it. Love the Z1000 but going to go a ZH2 tho - just can’t resist the bonkersness of that super charger!
843,I reviewed this bike years ago and yes it's a Greta bike for the older peeps especially. Still thrilling but also sporty enough.
844,I’ve always liked the look of the Z series but never considered owning one. Would love a test ride though! 
845,I recently sold my 2012 SE ABS Z1000. I absolutely loved that bike and honestly the best bike i've ridden and i've ridden a few. I can't wait to get a new one and they're absolute beasts! 
846,I agree The Nakeds are very comfortable and fun to ride.Also very flickable and awesome in corners.Just good fun all round
847,"This was awesome to see and hear what you thought of it!! I agree!! The Z900 is honestly the first bike since Peri that I’ve looked sideways at!! These Z1000’s make me look too .... don’t tell Peri 🤫😂. One of the reasons I adore Peri is the seating position too! Just being that little bit more upright makes all the difference! My wrists and neck used to ache by the end of a long ride on my Eric (SV650) but it just doesn’t happen on Peri! You described the front end on this one perfectly 👌. The standard exhausts are 🤮🤮🤮🤮🤮 and I couldn’t wait to get rid of Peri’s!! This truly was an awesome review Rob and no, the cicadas didn’t drown you out 😂😂😂. Thanks for your thoughts Rob!! "
848,"I prefer the way the Ninja 1000 is tuned for driveability....a little more predictable, more in keeping with my riding style and preferences, and more comfort for longer distances That being said, it is only a bit pricier than the Z1000 so gives great value. I love the look of the exhaust, they've changed it as of 2020 on the Ninja 1000, my only real disappointment (though it's easier to do chain maintenance now)."
849,I really love this beast. It is a hell of beauty❤❤.
850,"The screen needs the tft screen update like the Z900 , cruise control and quick shifter and it would be perfect."
851,The z1000 looks badass👍
852,That rear chain adjuster it’s so easy and awesome I don’t know why they Don’t put it on every Kawasaki. Its because its too simple. Bike height is changing while you turning it which is not good for ie sport setup
853,I think the appearance design of Z1000 is the most stylish
854,The Z 1000 is a beast as well and I must say they do handle better than a ZX 14 to be truthful
855,That exhaust looks like it'll be a pain to clean and lube the chain. But I want one regardless...
856,Sounds almost exactly like my old 99 zzr1100.
857,Ridden a 2014/15 model. Cool bike. A bit freaky as there is virtually no bike in front of you. I felt quite exposed. I am tall though.
